stage,metric,metric_label,term,transformation,chi_square,df,p_value,n_observations,n_participants,random_intercept_variance,residual_variance,converged
training,lt_rn_duration_s,LT-RN total duration (s),Group,none,2.13830828250957,1,0.14366023679905016,131,22,2404.4089209466906,3809.9666320798096,True
training,lt_rn_duration_s,LT-RN total duration (s),Occasion,none,19.638450631620344,5,0.0014607454468855599,131,22,2404.4089209466906,3809.9666320798096,True
training,lt_rn_duration_s,LT-RN total duration (s),Group x occasion,none,2.0781927441989865,5,0.8382232423350398,131,22,2408.654976416219,3739.8894564685024,True
training,lt_rn_count,LT-RN occurrences,Group,none,3.3027576253909956,1,0.06916368153789168,131,22,50.90259034275837,36.072311404816574,True
training,lt_rn_count,LT-RN occurrences,Occasion,none,10.518541858574508,5,0.06180715247887074,131,22,50.90259034275837,36.072311404816574,True
training,lt_rn_count,LT-RN occurrences,Group x occasion,none,16.622711043271238,5,0.005273810236193672,131,22,51.85574101706366,30.959945420500077,True
training,rt_ln_duration_s,RT-LN total duration (s),Group,none,0.015430479008955444,1,0.9011414995298419,131,22,135.62223898326351,96.49154290604021,True
training,rt_ln_duration_s,RT-LN total duration (s),Occasion,none,10.391075155156841,5,0.06488296742676758,131,22,135.62223898326351,96.49154290604021,True
training,rt_ln_duration_s,RT-LN total duration (s),Group x occasion,none,3.4302885688907736,5,0.6339611012945854,131,22,136.1088314967512,93.50420573403997,True
training,rt_ln_count,RT-LN occurrences,Group,none,0.000290725866534558,1,0.9863961806772648,131,22,5.070746690463904,4.913129419767602,True
training,rt_ln_count,RT-LN occurrences,Occasion,none,10.837760631005494,5,0.054693309110206416,131,22,5.070746690463904,4.913129419767602,True
training,rt_ln_count,RT-LN occurrences,Group x occasion,none,2.3301816582086303,5,0.8018239946161411,131,22,5.088925816326048,4.809097740685763,True
transfer,lt_rn_duration_s,LT-RN total duration (s),Group,none,0.5323756525003773,1,0.4656097947723222,66,22,926.1545198732375,3150.1549420073125,True
transfer,lt_rn_duration_s,LT-RN total duration (s),Occasion,none,11.481318143529961,2,0.0032126502103607324,66,22,926.1545198732375,3150.1549420073125,True
transfer,lt_rn_duration_s,LT-RN total duration (s),Group x occasion,none,0.17470059384186243,2,0.9163560427042731,66,22,930.3031905608373,3137.674406840474,True
transfer,lt_rn_count,LT-RN occurrences,Group,none,1.6360157210492616,1,0.20087300474280417,66,22,75.03963068305023,131.72659101449676,True
transfer,lt_rn_count,LT-RN occurrences,Occasion,none,14.00391186456443,2,0.0009101001293240808,66,22,75.03963068305023,131.72659101449676,True
transfer,lt_rn_count,LT-RN occurrences,Group x occasion,none,1.6326416906539407,2,0.44205505522577737,66,22,76.63917498253524,126.928396754337,True
transfer,rt_ln_duration_s,RT-LN total duration (s),Group,none,0.3594347569187448,1,0.5488203247106177,66,22,50.61375086967845,110.95515009587264,True
transfer,rt_ln_duration_s,RT-LN total duration (s),Occasion,none,8.009526972145181,2,0.018228600066667076,66,22,50.61375086967845,110.95515009587264,True
transfer,rt_ln_duration_s,RT-LN total duration (s),Group x occasion,none,0.06606617379418367,2,0.9675065472698756,66,22,50.66939491052495,110.78863184738827,True
transfer,rt_ln_count,RT-LN occurrences,Group,none,0.0005919627633943492,1,0.9805891564187157,66,22,6.118240316725806,7.2403601507817825,True
transfer,rt_ln_count,RT-LN occurrences,Occasion,none,13.873632230352598,2,0.0009713573689835508,66,22,6.118240316725806,7.2403601507817825,True
transfer,rt_ln_count,RT-LN occurrences,Group x occasion,none,0.662047087017072,2,0.7181882601700902,66,22,6.154273818950413,7.132233440648112,True
